# Original farm CLASS linear spectra in physical units
# z=0.8 ln10As=3.044 ns=0.965 H0=67.4 ombh2=0.0224 omch2=0.12 Mnu=0.06 w0=-1 wa=0
# k_Mpc^-1 Pmm_Mpc^3 Pcb_Mpc^3
4.9999999999999996e-06 49.36761422213764 49.366807355074116
5.2891777808932576e-06 52.120150917840363 52.119299063162266
5.5950803195789863e-06 55.026157826365207 55.025258475746753
5.9186749017260649e-06 58.094191820454427 58.093242325715806
6.2609847565080191e-06 61.333286869153135 61.332284434462863
6.6230922921267201e-06 64.752980638752049 64.75192231239447
7.0061425184644104e-06 68.363342576890219 68.362225242574056
7.4113466676866986e-06 72.174987843999361 72.173808390768784
7.8399860242451555e-06 76.199149453693835 76.197904470508377
8.2934159763902302e-06 80.447677055379785 80.446362920675369
8.7730703020056759e-06 84.933077816784788 84.931690720918994
9.2804657023165851e-06 89.668556183594319 89.667092119853308
9.8172065978069665e-06 94.668055351726636 94.666510102369472
1.0384990201511861e-05 99.946297573971691 99.944666697223894
1.0985611885726148e-05 105.51882631249813 105.51710513127537
1.1620970859099927e-05 111.40205169805895 111.40023528855633
1.2293076172071875e-05 117.61329462225297 117.61137780629852
1.3004053069630209e-05 124.17083816281762 124.16881549934079
1.3756149711488976e-05 131.09398380269329 131.09184957634784
1.4551744280929739e-05 138.40310833990571 138.40085654953799
1.5393352504786825e-05 146.11972689150241 146.11735124204426
1.6283635608355211e-05 154.26655647049819 154.26405036505804
1.7225408730374933e-05 162.86758054816136 162.864937077364
1.822164982470077e-05 171.94811946783204 171.94533139934055
1.927550907680497e-05 181.53490226826062 181.53196204417043
2.0390318864888635e-05 191.65614430786707 191.65304404526523
2.1569604297099522e-05 202.34163256488605 202.33836405013332
2.2817094358175711e-05 213.62281325573974 213.6193679394633
2.4136733700761578e-05 225.53288355512316 225.52925256133335
2.553269511868113e-05 238.10688863067926 238.10306277649391
2.7009392741609997e-05 251.38182520911775 251.37779501245055
2.8571495992868652e-05 265.39675019419462 265.39250588308096
3.0223944354472329e-05 280.19289267325644 280.18842422013245
3.1971962986125855e-05 295.81377190246548 295.80906908706055
3.3821079247551711e-05 312.30532828646233 312.300380735072
3.5777140176396118e-05 329.71605835797692 329.71085558559264
3.7846330976979571e-05 348.09715334019614 348.0916848351693
4.0035194578354519e-05 367.50264309071014 367.4968984683245
4.2350652323514195e-05 387.98955954033875 387.98352865147069
4.4800025855173347e-05 409.61810426642535 409.6117773098041
4.739106026732527e-05 432.45181847663127 432.44518618164636
5.0131948595782028e-05 456.55775402290163 456.55080798721622
5.3031357725138663e-05 482.00667970241682 481.99941264821211
5.6098455794081091e-05 508.87328996764484 508.86569599842829
5.934294118569528e-05 537.23641355550751 537.22848852775496
6.2775073194446985e-05 567.17921259720697 567.17095482148909
6.6405704466803399e-05 598.78944196661996 598.78085277260254
7.0246315318076138e-05 632.15971019515882 632.15079447982919
7.4309050033998018e-05 667.38773421574047 667.37850117726316
7.8606755271821551e-05 704.57655994300819 704.56702448429303
8.3153020682366676e-05 743.83488759462239 743.82507152823257
8.796222188146628e-05 785.27740159051859 785.26733476664322
9.3049565906690848e-05 829.02508024421377 829.01480197824139
9.843113930308642e-05 875.20542291350739 875.1949847241267
0.00010412395898997866 923.95285059860066 923.94231872690341
0.00011014602606968721 975.40913045817615 975.39858813951969
0.00011651638274829583 1029.7237496203879 1029.7132998399725
0.00012325517254846817 1087.0541157128725 1087.0438864410521
0.00013038370400470452 1147.5660307401847 1147.556180123815
0.00013792451804244945 1211.4342533696868 1211.4249742472607
0.00014590145925410698 1278.8429459105864 1278.8344711088348
0.00015433975129734516 1349.9857906393283 1349.9784028104873
0.00016326607665410189 1425.0665016059452 1425.060543786288
0.00017270866100249825 1504.2995972587087 1504.2954817569298
0.00018269736246844795 1587.9109281507381 1587.9091466960983
0.00019326376603918336 1676.1376216047736 1676.1387635226449
0.00020444128343724034 1769.228523682802 1769.2332970518064
0.00021626525877071052 1867.44530025265 1867.4545492528091
0.00022877308029383461 1971.0630500424245 1971.077774313213
0.00024200429863133186 2080.3699720067452 2080.3913596303041
0.00025600075184029948 2195.6675024093688 2195.6969714899287
0.00027080669770513619 2317.2719121206742 2317.3111443006392
0.00028646895368381671 2445.5150055590188 2445.5659826564111
0.0003030370449480367 2580.7434119990689 2580.808474611461
0.00032056336098534145 2723.3180084517367 2723.3999354304342
0.00033910332125842692 2873.6162050856492 2873.718277315108
0.00035871555044543604 3032.0327284610271 3032.1587972242751
0.00037946206381537904 3198.978546964262 3199.1331353875407
0.00040140846332484048 3374.8790993893049 3375.067548214025
0.00042462414505605058 3560.177306478914 3560.4058924939172
0.00044918251865225174 3755.3344300005383 3755.6104905779625
0.00047516123944423228 3960.8285476213223 3961.1606502919772
0.00050264245400202692 4177.1508625410524 4177.5490552635356
0.00053171305988823658 4404.8094978895297 4405.2855197489562
0.00056246498043432546 4644.3304577667113 4644.8979567868637
0.00059499545540875906 4896.2558627158542 4896.9306664590276
0.00062940734849609484 5161.1383909719289 5161.9388934339149
0.00066580947255929699 5439.5450777865572 5440.4925875469162
0.00070431693371377857 5732.0582989261202 5733.1773961202398
0.00074505149530115756 6039.271619644358 6040.5905583837512
0.0007881419629136361 6361.7735402717108 6363.3247368058501
0.00083372459168648051 6700.1554948451712 6701.976023058719
0.00088194351714648833 7055.0150739327873 7057.1471859717503
0.00093295121097881168 7426.9520732644332 7429.4437357205325
0.00098690896315331783 7816.5532169769076 7819.458528997593
0.0010439873919349865 8224.3957055405572 8227.7754286369873
0.0011043669833910466 8651.0494640242341 8654.9716524545947
0.0011682386621008076 9097.0705747819884 9101.6111695868603
0.0012358043948728116 9562.9688830217292 9568.211706846645
0.0013072778293783027 10049.212399703136 10055.249358981659
0.0013828849697204175 10556.236243235866 10563.167844035292
0.0014628648910752957 11084.435351289179 11092.371154216664
0.0015474704956648581 11634.133744133538 11643.191987256254
0.0016369693124516891 12205.581374937405 12215.888676353119
0.0017316443430847176 12798.962174244387 12810.653690976669
0.0018317949567706383 13414.385317240682 13427.604885305314
0.0019377378369007173 14051.8471626173 14066.747724637387
0.0020498079824262877 14711.220799937868 14727.964788872836
0.0021683597671493544 15392.270088069607 15411.029484320799
0.002293768060277849 16094.64004662703 16115.596426837059
0.0024264294117888456 16817.80366386809 16841.150236311238
0.002566763306347892 17561.038382367507 17586.982603966633
0.0027152134897494773 18323.457741255384 18352.221948958359
0.0028722493720729162 19104.003521342333 19135.825292266469
0.0030383675119905361 19901.382759370987 19936.510795649654
0.0032140931869216551 20714.024945846162 20752.71199193734
0.0033999820539972843 21540.137076222432 21582.637639737535
0.0035966219070876515 22377.701841401329 22424.270163238863
0.0038046345354483891 23224.376557966767 23275.268171641874
0.0040246776898625524 24077.389516406885 24132.866518480689
0.004257447162495564 24933.67673860865 24994.007343788508
0.0045036789870397179 25789.900974425294 25855.358155699676
0.0047641517661052664 26642.340637674963 26713.200830065631
0.0050396891332174709 27486.714704988546 27563.256640146472
0.00533116235720461 28318.405428651371 28400.908037653346
0.0056394930972122363 29132.516643747276 29221.256538122601
0.0059656563170551727 29923.726646514151 30018.976935738498
0.0063106833681227459 30685.919294158804 30787.951739143507
0.0066756652505854915 31412.619745488679 31521.702499680749
0.0070617560632156018 32097.152793730398 32213.546641280227
0.0074701766527296423 32732.537302460751 32856.472951579446
0.0079022184741930398 33310.991238556904 33442.584998404389
0.0083592476746932112 33824.516103383976 33963.737431817768
0.0088427094131941931 34265.195018828708 34411.855034887645
0.0093541324302324775 34625.112287173521 34778.878043564342
0.0098951338819037362 34895.520146693583 35056.039102531344
0.010467424453425861 35067.737771824846 35234.682488790495
0.011072813768447765 35133.748910064736 35306.81671866031
0.011713216111208579 35086.33759840938 35265.228170940252
0.01239065647964107 34918.809946772264 35103.070848920972
0.013107276988559726 34625.537688852834 34814.49589143489
0.013865343643180721 34202.444050017883 34395.211953254868
0.01466725350439221 33647.371096661271 33842.869542753215
0.015515542268432013 32961.674202621973 33158.748920514823
0.016412892284940157 32149.52386580587 32347.019411083635
0.017362141038739974 31216.928902317999 31413.704509448391
0.018366290122167703 30172.146858085627 30367.092409563644
0.019428514726321747 29031.748663617363 29223.815234846541
0.02055217368124369 27817.482172065324 28005.709153280695
0.021740820076778668 26550.253325097758 26733.781247556086
0.02299821249769916 25250.080887169403 25428.164187942726
0.024328326908618407 23944.967955040418 24117.062163355033
0.025735369226274413 22667.593071392974 22833.417825191813
0.027223788618938951 21444.955116528788 21604.467758745726
0.028798291575005346 20298.478970443743 20451.84287135709
0.030463856785240759 19245.244792913174 19392.798630493216
0.032225750885761954 18298.534570403761 18440.765086137988
0.034089545111514671 17465.041528224087 17602.535872415796
0.036061132912916363 16735.113477746145 16868.433957879737
0.038146748591367158 16089.841049233075 16219.44283941392
0.040352987012556081 15497.359271127223 15623.472130803304
0.042686824459897167 14915.634046211013 15038.16684676162
0.045155640694035819 14297.460644448433 14415.946931079579
0.047767242288178739 13598.517399582042 13712.125809153938
0.050529887313035968 12788.469776886244 12896.107374136074
0.053452311449429996 11862.515636349948 11963.044350208951
0.056543755611142291 10848.545012161459 10941.059877449137
0.059813995165342464 9806.0380015923238 9890.1441990424973
0.063273370842997223 8813.5781712114749 8889.571220837488
0.066932821437000065 7947.6994682525028 8016.55686062928
0.070803918391415338 7259.2346464415114 7322.4035888197095
0.074898902391210748 6755.3296010683762 6814.3492098437073
0.079230722068176967 6392.0953419122798 6448.1450823505411
0.083813074945426155 6082.3576304610306 6135.868017329617
0.088660450749937891 5725.0360666947108 5775.5542440062191
0.093788177230110514 5255.9229844489028 5302.428061096618
0.09921246862319591 4691.7436386452428 4733.3592103941673
0.1049504769258755 4125.2133590858693 4161.8854759154656
0.11102034613009826 3662.9087421933505 3695.5368839257908
0.11744126959567891 3350.512253236916 3380.4120267959561
0.12423355074107198 3140.9557135843215 3169.0315699238135
0.13141866724423065 2930.1070262459884 2956.337012613425
0.13901933895655791 2644.1077416421467 2667.8091223670372
0.14705959974469893 2321.4073017356468 2342.2411124632067
0.15556487348734349 2053.788301254116 2072.240257061796
0.16456205446734565 1875.0931288322154 1891.9560496357001
0.17407959241336615 1728.6411715020931 1744.200645616726
0.18414758245994617 1551.1820347326416 1565.155176749096
0.19479786031047128 1364.7631952192348 1377.0657325975556
0.20606410290393876 1222.9891139037104 1234.0206373208025
0.21798193490384296 1111.6156130596487 1121.6482274476805
0.23058904134590535 991.76149004328397 1000.7169549686018
0.24392528680084791 877.80279136405977 885.73284994235269
0.25803284142901206 788.08450355360935 795.20696409963205
0.27295631432541689 703.82712952294503 710.19043375556726
0.28874289457690228 623.80797305113617 629.44967784148309
0.30544250047739119 556.44008587975941 561.47399555114293
0.32310793737309923 494.37383748794133 498.84743611647895
0.34179506463680942 438.46484008369077 442.43345689287844
0.36156297229919754 389.31319449554155 392.83767627809232
0.38247416789572808 344.71153669142586 347.83282402446844
0.40459477411994454 305.3428633222652 308.10814606484581
0.42799473790814752 270.01246293808589 272.45815148179884
0.45274805161660153 238.67611907570898 240.83826524806227
0.47893298699064857 210.73685532116878 212.64613386407007
0.50663234266555579 185.95833616870942 187.64330361933031
0.53593370598171142 163.95635765749628 165.44210912176769
0.56692972994204971 144.44046874736642 145.74948311476487
0.59971842618746107 127.15445648581351 128.3069030053631
0.63440347491659854 111.8570341719816 112.87090481690636
0.67109455273006946 98.330901852839901 99.222226804760709
0.70990767943567656 86.381073687586237 87.164122021224742
0.75096558491133492 75.832598247328391 76.520058139382286
0.79439809718570853 66.528706691488907 67.131848960206895
0.84034255296370663 58.329085745558871 58.857912101051802
0.88894423189495064 51.108288987600183 51.571666193006052
0.94035681595839959 44.754293498085836 45.160074561859702
0.99474287541573969 39.167171460052771 39.522304873941799
1.0522743828701602 34.257901226620909 34.568529517898924
1.1131332570560035 29.947269925762278 30.218818328492656
1.1775119380787917 26.164856371207286 26.40211232366336
1.2456139959245807 22.848072974197414 23.055256955554032
1.3176547741627918 19.941412924184409 20.122242528480889
1.3938620708779526 17.395720665978903 17.553468097396362
